Date,Sun_RA,Sun_Dec,Sun_lon,Sun_lat,Mercury_RA,Mercury_Dec,Mercury_lon,Mercury_lat,Venus_RA,Venus_Dec,Venus_lon,Venus_lat,Earth_RA,Earth_Dec,Earth_lon,Earth_lat,Mars_RA,Mars_Dec,Mars_lon,Mars_lat,Jupiter_RA,Jupiter_Dec,Jupiter_lon,Jupiter_lat,Saturn_RA,Saturn_Dec,Saturn_lon,Saturn_lat,Uranus_RA,Uranus_Dec,Uranus_lon,Uranus_lat,Neptune_RA,Neptune_Dec,Neptune_lon,Neptune_lat
2016-05-03,29.60121018595044,9.823198232829382,30.97843650479984,-2.1247388620344707,207.69860247259217,-8.895830074411945,208.89391065960945,2.3379068572185098,19.967822386749127,5.3823566702835315,20.46307786394802,-2.8188032930675657,220.3707821669092,-15.694157308890563,222.81839937828468,-0.007661020381182438,229.16570341960184,-18.235658837363303,231.60438202567886,-0.07215785897476787,173.39600335298223,4.201659221174832,172.27173876184614,1.237534361844544,250.68439285425316,-20.584206268992272,251.94999107342744,1.653146513623415,19.153071294185914,7.425807492953294,20.478859897583778,-0.6208654221351962,341.53047867496986,-8.714594244407257,339.655087168026,-0.8279069827988823
2016-05-04,29.677604144187104,9.852612747706488,31.059290886585686,-2.1231819726706713,210.64657138799058,-10.376946117131695,212.13605538844462,1.959147794084727,21.42590972496261,6.022260460702386,22.04977655535576,-2.765465177920344,221.33589084859557,-15.987008474295651,223.79194614143833,-0.007597679437494491,229.67771191459704,-18.38282218627137,232.11199460891783,-0.08853519979512003,173.4661959042154,4.1721242454159935,172.34773513742707,1.2380745233914376,250.7163024724594,-20.589160191650638,251.98026763985254,1.6521644793725487,19.163152132981683,7.429954410262796,20.48968246886971,-0.6207786943153375,341.5361848117427,-8.712473760890271,339.66111125995155,-0.8280715205267011
2016-05-05,29.753960681616295,9.881987459668398,31.140090062329644,-2.1216247159252237,213.5650992374113,-11.803402617341636,215.31473155704808,1.5815412374377478,22.887894017580514,6.658487949225943,23.636837273853114,-2.7099903609516462,222.30338217669177,-16.27542198164454,224.76506553414973,-0.0075371282282114095,230.19143437877912,-18.528852645949314,232.62044161350352,-0.10493283446868734,173.5363795797309,4.142584543164889,172.4237276500907,1.2386124787530144,250.74821343831104,-20.59410815142683,252.0105434893985,1.6511820062646243,19.173233269193638,7.434101144187196,20.500505154796464,-0.6206919434339359,341.541890897665,-8.7103531871296,339.6671353670257,-0.8282360495012512
2016-05-06,29.830280005991746,9.911322429975197,31.220834247083953,-2.1200670950059974,216.46066844444775,-13.175042482238423,218.43528153914713,1.2059641694536585,24.354140152235615,7.2906154848827684,25.224269004435296,-2.6524191596526077,223.2732565771935,-16.55930687567814,225.73774358676715,-0.0074817416639397635,230.7068795988754,-18.6737303988013,233.12972693400494,-0.12134955904179924,173.606554431138,4.113040154269749,172.4997163148872,1.2391482274241814,250.78012575023905,-20.59905014685783,252.0408186223968,1.6501990945951155,19.183314702867257,7.438247694561423,20.511327955298338,-0.6206051694939112,341.5475969326053,-8.70823252320047,339.67315948909544,-0.8284005697164044
2016-05-07,29.906562335818112,9.94061772533429,31.30152366777774,-2.1185091116384744,219.33923994315367,-14.491758649021588,221.50281252778151,0.8331733518054034,25.82500710445972,7.918216890874838,26.812080811392523,-2.5927935147100505,224.24550774834344,-16.838571898140376,226.7099627834452,-0.007433603624713123,231.2240560687396,-18.817435473801616,233.6398544220473,-0.137784155688403,173.67672051010254,4.0834911185346074,172.5757011469222,1.2396817689026782,250.81203940669948,-20.603986176486774,252.07109303920532,1.6492157446587061,19.19339643403634,7.4423940612155945,20.522150870297118,-0.6205183724982899,341.55330291642747,-8.706111769180023,339.6791836260026,-0.828565081166015
2016-05-08,29.98280789930637,9.96987341739575,31.38215856206937,-2.116950766164759,222.20630385447248,-15.753452234562353,224.52220879100153,0.4638238171620655,27.300847188061635,8.540863372444322,28.400281837516644,-2.531156965457353,225.22012477515284,-17.113126004862593,227.68170421373833,-0.007394265750936768,231.7429719805119,-18.959947748713077,234.15082788549546,-0.15423539265121816,173.74687786833297,4.053937475725092,172.65168216134217,1.2402131026888688,250.8439544061826,-20.608916238864314,252.10136674021686,1.6482319567490096,19.20347846272284,7.44654024397497,20.532973899701883,-0.6204315524501839,341.55900884899097,-8.703990925146966,339.6852077775844,-0.8287295838437376
2016-05-09,30.0590169334015,9.999089582257442,31.462739177269672,-2.115392057659906,225.06692230539107,-16.95999901130741,227.49814577919685,0.09848526385357317,28.782005269488593,9.158123449013656,29.98888130235157,-2.4675546241406217,226.19709458577148,-17.382878994387227,228.65295005320976,-0.0073645885030331724,232.26363521562956,-19.10124695244599,234.6626510875665,-0.17070202418366964,173.81702655755998,4.02437926557712,172.72765937331212,1.2407422282856024,250.87587074721816,-20.6138403325494,252.1316397258644,1.6472477311584035,19.21356078893818,7.45068624266048,20.54379704341044,-0.6203447093528124,341.5647147301528,-8.701869991180926,339.69123194367563,-0.8288940777431583
2016-05-10,30.135189682838018,10.02826630000113,31.54326576930232,-2.113832984030588,227.92576506356198,-18.111222656517096,230.43510542653445,-0.2623434376562103,30.26881794448144,9.7695629130553,31.577888499454133,-2.4020331490016846,227.17640408245012,-17.647742092527047,229.62368571381597,-0.007344703506139841,232.78605333567597,-19.241312667558255,235.1753277458534,-0.18718279049284325,173.88716662951416,3.994816527806342,172.80363279799167,1.2412691451980142,250.90778842837616,-20.61875845610939,252.16191199662157,1.6462630681779928,19.22364341268555,7.45483205708966,20.554620301311747,-0.620257843209469,341.5704205597691,-8.699748967361828,339.6972561241099,-0.829058562857827
2016-05-11,30.211326399270497,10.057403654241135,31.623738601738513,-2.1122735421292207,230.78713866063214,-19.206873527517924,233.33739215314702,-0.618221413795222,31.761612675677224,10.374744818180451,33.16731279257746,-2.3346407161826255,228.15804145847505,-17.90762836528915,230.5939011821612,-0.0073340892127614354,233.31023357308655,-19.38012433290465,235.68886153127355,-0.20367641768369105,173.95729813590742,3.965249302116065,172.87960245051514,1.2417938529334231,250.93970744826376,-20.623670608119436,252.19218355299992,1.6452779680977618,19.233726333962576,7.45897768707778,20.56544367328883,-0.6201709540234885,341.5761263376972,-8.697627853769323,339.7032803187221,-0.8292230391814062
2016-05-12,30.28742734039144,10.086501731738291,31.704157944843097,-2.1107137278042227,233.65500966313598,-20.246611969552287,236.20914920530322,-0.9687544250403428,33.26070689025499,10.973229498980329,34.757163610681054,-2.2654269904586943,229.1419965927008,-18.16245291641964,231.56359143976312,-0.007331716012528287,233.83618282175013,-19.517661246448665,236.2032560669728,-0.22018161770560732,174.02742112842117,3.9356776282024177,172.95556834597846,1.2423163510012747,250.97162780551955,-20.628576787161744,252.22245439554337,1.644292431206605,19.243809552763857,7.463123132438862,20.576267159221484,-0.6200840417982427,341.58183206379556,-8.695506650482452,339.70930452734865,-0.8293875067075134
2016-05-13,30.36349276917188,10.115560621956998,31.78452407471513,-2.1091535360469607,236.533022733058,-21.229995372029457,239.05437507369072,-1.313584774792534,34.766407037256826,11.564574625201917,36.34745044170139,-2.194443094806147,230.12826073661338,-18.412132906012353,232.53275617881755,-0.0073362093614673125,234.36390762754317,-19.653902568248693,236.71851492721484,-0.23669708830251518,174.09753565870076,3.9061015457566595,173.03153049943367,1.24283663891301,251.00354949880844,-20.63347699182452,252.25272452482318,1.6433064577927106,19.253893069082494,7.467268392986328,20.587090758987927,-0.6199971065371053,341.5875377379249,-8.69338535757954,339.71532874982785,-0.8295519654298348
2016-05-14,30.439522953049657,10.144580416729509,31.86483727241753,-2.107592961021845,239.42451410878698,-22.15646835998212,241.87693981022036,-1.6523823075176285,36.2790076048329,12.148335292879006,37.93818282506406,-2.1217415788106186,231.11682583228074,-18.65658746410905,233.50139914855643,-0.0073459944016857565,234.89341417882483,-19.788827323627356,237.2346416362757,-0.25322151296740025,174.16764177835546,3.8765210944654194,173.1074889258886,1.243354716182187,251.03547252681554,-20.63837122070125,252.28299394143247,1.6423200481434876,19.263976882911216,7.471413468533453,20.59791447246596,-0.6199101482434596,341.5932433599481,-8.691263975138154,339.7213529860006,-0.829716415342196
2016-05-15,30.515518163221827,10.173561209876006,31.94509782318842,-2.106031996174718,242.33252113564873,-23.025355645980405,244.6806011257369,-1.9848363288849589,37.798790098323835,12.724064155051503,39.52937034294627,-2.0473763859212086,232.10768375222122,-18.895737569107478,234.46952742012758,-0.007359406722577624,235.42470829690754,-19.922414406528098,237.7516396673494,-0.26975356090104524,174.23773953896034,3.8469363140098656,173.18344364030932,1.2438705823243932,251.06739688824342,-20.643259472390106,252.31326264598334,1.6413332025458345,19.27406099424283,7.475558358893536,20.608738299533524,-0.6198231669207002,341.59894892972954,-8.689142503235203,339.7273772357093,-0.8298808564383529
2016-05-16,30.59147867393935,10.202503096874404,32.02530601567211,-2.104470634296735,245.25978848561928,-23.835857178467663,247.46902019830287,-2.310648295887659,39.32602198082283,13.291311594693218,41.12102261032267,-1.9714028195545996,233.1008256357349,-19.129505936829247,235.43715074253132,-0.007374769889385622,235.95779542650723,-20.05464258306132,238.26951244146002,-0.2862918869757932,174.3078289920597,3.817347244064444,173.2593946576237,1.2443842368573068,251.09932258180922,-20.648141745493493,252.34353063910422,1.6403459212861817,19.28414540307023,7.479703063879943,20.619562240068667,-0.6197361625722102,341.6046544471354,-8.687020941947068,339.7334014987982,-0.8300452887122084
2016-05-17,30.66740476184584,10.231406174546303,32.10546214119679,-2.102908867589324,248.20877172848665,-24.587045309430707,250.24577715730655,-2.6295251395214776,40.8609555786339,13.84962594241944,42.713149263826594,-1.8938775080540684,234.09624138806123,-19.357816941250412,236.404281055141,-0.007390448207670447,236.49268062617824,-20.185490495240717,238.78826332637567,-0.30283513170337634,174.3779101891698,3.7877539242958416,173.33534199272447,1.244895679300771,251.13124960624296,-20.65301803861785,252.37379792143835,1.6393582046505104,19.29423010938648,7.483847583306096,20.630386293949623,-0.619649135201375,341.61035991203283,-8.684899291349641,339.7394257751126,-0.83020971215766
2016-05-18,30.743296705342267,10.26027054074995,32.185566493079286,-2.101346687732686,251.18163895034695,-25.27786377073985,253.01438623494062,-2.9411730961345834,42.403826954880216,14.398553741464907,44.30575994945673,-1.8148583685089874,235.09391933750456,-19.5805965704372,237.37093215204095,-0.007404884900410337,237.02936855873318,-20.31493666491131,239.30789563551562,-0.3193819212074668,174.44798318178107,3.7581563943620813,173.41128566047198,1.2454049091767774,251.16317796028656,-20.657888350373447,252.40406449364266,1.6383700529243805,19.304315113184725,7.487991916985451,20.641210461054747,-0.6195620848116075,341.6160653242904,-8.682777551518438,339.7454500644992,-0.8303741267686212
2016-05-19,30.819154783989134,10.289096294105848,32.265619365975894,-2.099784085937463,254.18027115719323,-25.90712829701515,255.7783105955227,-3.245291935844296,43.95485475542153,14.937640062308407,45.89886430915922,-1.7344045694408063,236.09384600930264,-19.797772411739974,238.33711945770693,-0.007416634342286615,237.56786348165414,-20.44295949787036,239.82841262684659,-0.3359308672004308,174.51804802135968,3.7285546939119723,173.48722567569553,1.2459119260094336,251.19510764269327,-20.66275267937421,252.4343303563874,1.6373814663930542,19.31440041445811,7.492136064731525,20.652034741262415,-0.6194750114062504,341.6217706837774,-8.68065572252863,339.7514743668057,-0.8305385325390996
2016-05-20,30.894979277961763,10.31788353372114,32.3456210552824,-2.0982210530166667,257.20626224742483,-26.47352876568785,258.540976866167,-3.54156948741421,45.51423903219782,15.466428869164849,47.492471966311435,-1.652576492362276,237.09600596219886,-20.009273656531903,239.3028598611794,-0.007424394242165174,238.10816923750247,-20.569537288183295,240.34981750176541,-0.35248056696441893,174.588104759349,3.6989488625846434,173.56316205319547,1.246416729325103,251.2270386522259,-20.667611024237633,252.46459551035434,1.636392445341334,19.324486013199966,7.496280026357841,20.662859134451207,-0.6193879149887397,341.6274759903641,-8.678533804455098,339.7574986818804,-0.8307029294630472
2016-05-21,30.97077046750879,10.346632358959926,32.42557185655329,-2.0966575794166307,260.2609193821057,-26.97563274396684,261.3057894005881,-3.8296763687615956,47.08216005013284,15.984463440367712,49.08659251013433,-1.569435692218273,238.10038163482406,-20.215031114471238,240.2681715572589,-0.007427040724433199,238.65028924433642,-20.694648222697243,240.87211340396598,-0.3690296033371202,174.6581534471707,3.6693389400090806,173.63909480774416,1.2469193186522602,251.25897098765657,-20.6724633835845,252.49485995623658,1.6354029900538154,19.334571909403746,7.5004238016780285,20.673683640499867,-0.6193007955624502,341.6331812439212,-8.676411797372465,339.76352300957257,-0.8308673175344712
2016-05-22,31.046528632441387,10.375342869198818,32.50547206494448,-2.0950936552732546,263.34526461941863,-27.411890339565204,264.0761443121338,-4.109260840966316,48.6587770847864,16.491286844420756,50.681235479060796,-1.4850448567160877,239.106953158398,-20.414977228929533,241.23307385266077,-0.007423666609031274,239.19422648614935,-20.818270385754563,241.39530341829231,-0.38557654470192854,174.72819413622653,3.6397249658035244,173.7150239540882,1.247419693521621,251.2909046477651,-20.677309756038785,252.525123694737,1.6344131008147722,19.344658103063107,7.5045673905057955,20.684508259287384,-0.6192136531307794,341.63888644432024,-8.674289701355153,339.7695473497319,-0.8310316967473937
2016-05-23,31.122254051689534,10.404015163623175,32.58532197473243,-2.0935292704535207,266.4600387029584,-27.780640249291967,266.8554433130609,-4.379943711485592,50.24422721903474,16.986442473201368,52.276410343089545,-1.399467764555065,240.11569810654635,-20.609046087980623,242.19758690910845,-0.007413621116345306,239.73998350334168,-20.940381764109546,241.9193905695788,-0.4021199449831437,174.79822687790053,3.6101069795745904,173.7909495069508,1.2479178534661142,251.32283963133764,-20.682150140227392,252.55538672656698,1.633422777908242,19.354744594171912,7.5087107926549495,20.69533299069297,-0.6191264876971084,341.64459159143314,-8.672167516477458,339.7755717022087,-0.8311960670958767
2016-05-24,31.197947002858058,10.43264934102246,32.665121878833155,-2.0919644145987353,269.6057078950143,-28.080116889260186,269.64710739489516,-4.641313219501286,51.8386241481612,17.469474633448655,53.8721264851579,-1.312769242565688,241.12659116899977,-20.797173428498255,243.1617314108789,-0.007396547962617042,240.28756238324192,-21.060960252050684,242.44437782148034,-0.4186583436459541,174.86825172356228,3.580485020916027,173.8668714810354,1.2484137980209034,251.354775937166,-20.686984534780027,252.58564905244566,1.6324320216180823,19.3648313827241,7.512854007939322,20.706157834595963,-0.6190392992648373,341.65029668513165,-8.670045242813652,339.7815960668532,-0.8313604285738985
2016-05-25,31.273607761819676,10.461245499626393,32.74487206836943,-2.0903990771426524,272.78247471891103,-28.308458475236954,272.45459037957664,-4.892919843257434,53.44205700384139,17.939929197263222,55.468393181571,-1.2250151217689824,242.139603749615,-20.979296633731263,244.12552815752412,-0.007372418476852566,240.836964750692,-21.179983656731334,242.9702680752949,-0.4351902657018645,174.93826872457052,3.550859129407239,173.94278989102978,1.2489075267234517,251.38671356404612,-20.691812938328987,252.61591067309863,1.6314408322279352,19.374918468713467,7.5169970361726905,20.716982790875534,-0.6189520878373739,341.6560017252878,-8.667922880438079,339.78762044351544,-0.8315247811755895
2016-05-26,31.34923660236269,10.489803736929943,32.824572832285256,-2.0888332473592843,275.99029341313667,-28.4637159048238,275.2813923628901,-5.134270976263859,55.0545892085837,18.39735431188071,57.065219581530776,-1.1362721923684584,243.15470349638636,-21.155354726462836,245.0889975894361,-0.007341556813165412,241.3881917587114,-21.29742970371055,243.4970641687805,-0.4517142217193723,175.0082779322778,3.5212293446113647,174.01870475161107,1.2493990391134915,251.41865251077763,-20.69663534950906,252.64617158925745,1.6304492100213652,19.385005852133272,7.521139877168641,20.72780785941034,-0.6188648534181078,341.6617067117727,-8.665800429425317,339.7936448320451,-0.8316891248949521
2016-05-27,31.424833795860287,10.518324149566105,32.904224456996694,-2.087266914373662,279.2288908007834,-28.543862278543376,278.1310730601619,-5.364825426807873,56.67625737320997,18.841301168458013,58.6626146858109,-1.0466081576868302,244.17185376961612,-21.32528836001414,246.05215925248996,-0.007304655050786418,241.94124407925693,-21.413276042706283,244.02476887496786,-0.4682287078402709,175.0782793980358,3.4915957060732037,174.09461607745175,1.2498883347331404,251.45059277616372,-20.70145176695754,252.6764318016596,1.6294571552817219,19.39509353297573,7.525282530740322,20.738633040077882,-0.6187775960104535,341.66741164445637,-8.663677889850328,339.7996692322903,-0.8318534597258892
2016-05-28,31.500399610978643,10.54680683317983,32.983827226079235,-2.0857000671852237,282.4977931401089,-28.54680288889148,281.0072650488999,-5.583987703892478,58.30707025091035,19.271324829028945,60.26058732462999,-0.9560915870618746,245.19101304589614,-21.489039807981534,247.0150311998567,-0.007262776218975797,242.49612189409177,-21.527500253562042,244.55338490097017,-0.48473220580181814,175.14827317320098,3.461958253316827,174.1705238832256,1.2503754131268714,251.48253435901097,-20.706262189314153,252.706691311048,1.6284646682922541,19.405181511231334,7.5294249967001825,20.74945833275389,-0.6186903156178457,341.6731165232075,-8.661555261788658,339.80569364409786,-0.8320177856624338
2016-05-29,31.57593431343276,10.575251882339174,33.063381420012185,-2.084132694672677,285.7963593488299,-28.4703855097988,283.9136868833188,-5.791102063195801,59.947007762240396,19.68698511014865,61.8591461347742,-0.8647918677159192,246.21213424707693,-21.646552951499736,247.97762932093008,-0.0072173423389839475,243.05282488578285,-21.640079852428745,245.0829148867936,-0.5012231829646494,175.21825930914105,3.432317025842927,174.24642818361514,1.25086027384157,251.51447725813009,-20.711066615221206,252.73695011817227,1.6274717493360202,19.415269786888025,7.533567274859641,20.760283737311358,-0.6186030122437313,341.67882134789284,-8.659432545316584,339.81171806731254,-0.8321821026984269
2016-05-30,31.651438165804024,10.603659390459358,33.14288731598462,-2.0825647856078215,289.1238207932222,-28.31241083879735,286.8541560306688,-5.985446299777668,61.59602010612695,20.087847521057004,63.458299536023794,-0.7727791556153011,247.23516398704007,-21.797773261499543,248.93996659052144,-0.0071701021743808685,243.6113522288432,-21.750992298162846,245.61336140414943,-0.5177000923469763,175.2882378572419,3.402672063125958,174.3223289933192,1.251342916426627,251.546421472338,-20.715865043323838,252.76720822379008,1.6264783986958786,19.425358359930097,7.537709365028612,20.77110925361936,-0.6185156858916067,341.68452611837654,-8.657309740511359,339.8177425017763,-0.8323464108277351
2016-05-31,31.726911427402523,10.632029449764692,33.222345187755856,-2.0809963286490336,292.4793276144452,-28.070642985604653,289.8326015478856,-6.166225291106171,63.25402697246157,20.47348425345396,65.05805570692954,-0.6801243253384656,248.26004175935205,-21.94264777481296,249.90205225958823,-0.007123070211893145,244.1717025810403,-21.860214998942222,246.1447269552748,-0.5341613726653093,175.35820886891509,3.373023404611111,174.3982263270607,1.2518233404339567,251.57836700045962,-20.72065747227031,252.79746562866922,1.6254846166543968,19.435447230336962,7.541851267015019,20.781934881541787,-0.618428336565002,341.69023083451947,-8.655186847451438,339.8237669473278,-0.8325107100440841
2016-06-01,31.802354354187823,10.660362151278703,33.301755305579476,-2.079427312327961,295.86200134349457,-27.74281996872882,292.8530763779792,-6.332564315853551,64.92091687218267,20.843475219212152,66.65842255999317,-0.5868989189709976,249.2866991559735,-22.08112506880224,250.86389107121548,-0.007078426551625245,244.733874074892,-21.9677253191005,246.6770139717663,-0.5506054483816505,175.42817239560435,3.3433710897114577,174.4741201995945,1.2523015454179918,251.61031384133224,-20.72544390071272,252.8277223335918,1.624490403493684,19.44553639808154,7.545992980624146,20.79276062093557,-0.6183409642674994,341.69593549617895,-8.653063866216632,339.8297914038016,-0.8326750003410599
2016-06-02,31.87776719876766,10.688657584847382,33.381117936210764,-2.077857725031059,299.2709933500056,-27.326664280556244,295.91976909718255,-6.48350220243847,66.59654660082434,21.19740913155144,68.25940771630917,-0.49317509404889526,250.31505930374092,-22.21315524961512,251.8254826753044,-0.007038370365887368,245.29786430936443,-22.073500586179478,247.2102248134259,-0.5670307297578598,175.4981284887907,3.313715157805954,174.55001062571262,1.2527775309357678,251.6422619938111,-20.730224327307685,252.8579783393591,1.6234957594952766,19.455625863128688,7.550134505657949,20.803586471649023,-0.6182535690027741,341.70164010320815,-8.650940796888305,339.8358158710281,-0.8328392817121997
2016-06-03,31.953150210485234,10.716915839213938,33.46043334301349,-2.076287554962141,302.705548496757,-26.819893715164532,299.0370148843143,-6.617984398459913,68.28074085133287,21.534884624391,69.8610184797457,-0.3990255705708495,251.34503679010842,-22.338689980761107,252.78682149386006,-0.00700493083259097,245.86367034178224,-22.17751809819716,247.74436176711217,-0.5834356129162964,175.56807719999344,3.2840556482391534,174.6258976202453,1.253251296546923,251.67421145677656,-20.734998750717484,252.88823364679882,1.6225006849399164,19.465715625433713,7.554275841914493,20.814412433520197,-0.6181661507745616,341.7073446554562,-8.648817639549312,339.8418403488337,-0.8330035541509008
2016-06-04,32.0285036355995,10.745137002131433,33.539701786165494,-2.0747167900998544,306.1650732480142,-26.22023282517635,302.2093054108951,-6.734856100378165,69.97329199148845,21.85551140378189,71.46326181077367,-0.3045235771005244,252.37653834629873,-22.457682583322352,253.74789728479772,-0.00697975873266668,246.43128867994406,-22.279755131126873,248.2794270455762,-0.5998184799070423,175.6380185807643,3.254392600323554,174.70178119805524,1.253722841813624,251.70616222914143,-20.739767169611138,252.91848825677175,1.6215051801072307,19.475805684941488,7.558416989187581,20.825238506376028,-0.6180787095867012,341.71304915276886,-8.64669439428386,339.84786483704056,-0.8331678176504339
2016-06-05,32.10382771755969,10.77332116053477,33.618923522971265,-2.073145418130202,309.6492074194369,-25.525425587218933,305.4412972618316,-6.83285564492159,71.67396002048001,22.158911424522444,73.06614430008162,-0.20974279597913825,253.40946439591298,-22.570088227337145,254.70869650219888,-0.006963941393594967,247.00071527443123,-22.380188946581278,248.81542278625395,-0.6161776987803207,175.7079526826756,3.2247260533448845,174.77766137402435,1.2541921663004905,251.73811430985762,-20.7445295826653,252.94874217017815,1.6205092452756298,19.48589604158662,7.5625579472667965,20.836064690032433,-0.617991245443126,341.718753594989,-8.644571061177087,339.85388933546835,-0.8333320722039903
2016-06-06,32.17912269747093,10.801468400778505,33.69809880837337,-2.0715734263796635,313.15789876878387,-24.733250112544223,308.73781838927425,-6.910608443073641,73.38247271803395,22.4447200842813,74.6696721421244,-0.11475730767134999,254.4437112809939,-22.67586420409932,255.66920427500173,-0.006957889386537102,247.5719455110978,-22.478796799696415,249.35235104998918,-0.6325116236638428,175.77787955730233,3.195056046569699,174.85353816303476,1.2546592695745151,251.77006769791979,-20.74928598856481,252.9789953879611,1.6195128807221475,19.495986695294697,7.566698715938034,20.846890984295662,-0.6179037583478538,341.7244579819591,-8.642447640314511,339.85991384393606,-0.8334963178048573
2016-06-07,32.25438881464438,10.82957880895757,33.777227895569645,-2.070000801697314,316.6914797122052,-23.841536542572605,312.1038719738063,-6.966621837901635,75.09852599728073,22.712587426804202,76.27385110810172,-0.019641534221707165,255.47917369585346,-22.774970234752356,256.6294065647357,-0.006961325740093953,248.14497420375037,-22.575555947214557,249.8902138196788,-0.6488185948449097,175.84779925620265,3.16538261925366,174.92941157994758,1.2551241512048235,251.8020223923647,-20.75403638600252,253.00924791110594,1.618516086722445,19.506077645984444,7.570839294984418,20.857717388964662,-0.6178162483049455,341.7301623135218,-8.640324131781396,339.86593836226285,-0.8336605544461635
2016-06-08,32.32962630740428,10.85765247130022,33.8563110368919,-2.068427530352527,320.25074560530237,-22.848189621063852,315.5446369148371,-6.999281392995785,76.82178447604981,22.96217934524446,77.87868652280065,0.07552981781296664,256.5157467785583,-22.867368753512537,257.5892919899929,-0.006973373862251207,248.71979558705084,-22.67044365576843,250.42901299885682,-0.6650969388578353,175.9177118309018,3.135705810648605,175.0052816395855,1.25558681076271,251.83397839226745,-20.758780773678758,253.03949974063676,1.6175188635509266,19.51616889357044,7.574979684187362,20.868543903833935,-0.6177287153185143,341.73586658952206,-8.638200535662282,339.8719628902704,-0.8338247821212131
2016-06-09,32.40483541402223,10.885689474673669,33.935348484839785,-2.066853597866867,323.8370342383357,-21.75121783780042,319.06546399380477,-7.006849272962141,78.55188226008217,23.193178775633164,79.48418323225583,0.1706818159225378,257.55332748646623,-22.95302511565777,258.5488529717491,-0.006992709025246803,249.29640330969158,-22.763437210371606,250.96875041024668,-0.6813449685779682,175.9876173328812,3.1060256600071496,175.08114835672117,1.2560472478214288,251.86593569673562,-20.76351915030032,253.06975087761066,1.61652121148095,19.5262604379654,7.579119883327532,20.87937052869601,-0.6176411593926985,341.7415708098076,-8.63607685204064,339.8779874277833,-0.8339890008233575
2016-06-10,32.48001637395335,10.913689907187806,34.01434049342612,-2.0652789888511442,327.4523064400649,-20.5487714951091,322.6718665482713,-6.987465564766848,80.28842396701722,23.405286870958328,81.09034558404406,0.26573935998428444,258.5918151873521,-23.03190771162005,259.5080861389535,-0.007017727082727548,249.87479042789528,-22.854513923118457,251.50942779431486,-0.6975609833232587,176.05751581357435,3.0763422065846147,175.15701174607273,1.2565054619563072,251.89789430490225,-20.76825151457949,253.1000013231113,1.6155231307850328,19.536352279081893,7.58325989218557,20.890197263343303,-0.6175535805316202,341.7472749742295,-8.633953080998726,339.88401197462963,-0.8341532105460625
2016-06-11,32.55516942925117,10.941653858915695,34.093287319725924,-2.0637036867886382,331.09922793589914,-19.239192558661244,326.3695042625619,-6.939153610850321,82.03098596984138,23.598224144865735,82.69717739845738,0.3606272420169041,259.6311116457155,-23.10398799881277,260.46699216473445,-0.007046693818853555,250.45494939927784,-22.943651142094076,252.05104680784564,-0.7137432689641942,176.12740732436765,3.0466554896387446,175.23287182230476,1.2569614527446742,251.92985421592093,-20.772977865233237,253.13025107824396,1.6145246217349647,19.546444416833435,7.587399710542506,20.90102410756926,-0.6174659787394163,341.7529790826419,-8.631829222617652,339.8900365306406,-0.8343174112828455
2016-06-12,32.63029482631932,10.96958142275995,34.17218922578501,-2.0621276737887246,334.78125282605674,-17.821079714408366,330.1641584242147,-6.859830681061268,83.77911787336637,23.771731574720782,84.30468194370177,0.45527020630474685,260.67112068057895,-23.169240478577038,261.42557529277485,-0.0070778574424432425,251.03687207709984,-23.030826260490965,252.59360902254227,-0.7298900980422979,176.19729191660394,3.0169655484283036,175.30872860003223,1.2574152197658965,251.96181542896093,-20.777698200982524,253.1605001441313,1.6135256846020052,19.55653685113477,7.591539338179913,20.911851061168683,-0.6173783540201933,341.758683134902,-8.629705276977425,339.89606109565085,-0.8344816030273484
2016-06-13,32.70539281793364,10.997472695457787,34.2510464808238,-2.060550930294935,338.5027091910173,-16.293372653505283,334.061696722246,-6.747325594950587,85.53234421513793,23.925571653290692,85.91286191085445,0.5495930101854164,261.71174773972825,-23.227642646288476,262.3838427832048,-0.007109523529935668,251.62054970491897,-23.11601672592766,253.1371159236509,-0.7459997298974129,176.267169641587,2.987272422211237,175.38458209382554,1.25786676260144,251.99377794320495,-20.782412520551855,253.190748521911,1.6125263196569555,19.56662958190204,7.59567877487992,20.92267812393788,-0.6172907063780753,341.7643871308694,-8.627581244157172,339.9020856694974,-0.8346457857733015
2016-06-14,32.780463665628545,11.02532777872763,34.32985936382428,-2.05897343477493,342.2688873339171,-14.655460223113622,338.0680253861397,-6.599405205333632,87.290166384242,24.05952937857426,87.52171938930995,0.6435204854108421,262.752899547895,-23.27917493507733,263.34180442519244,-0.0071401011767621295,252.20597291165342,-23.19920004996301,253.6815689086001,-0.7620704108032406,176.33704055058584,2.957576150243002,175.4604323182151,1.25831608083486,252.02574175784744,-20.787120822669163,253.220996212734,1.6115265271701646,19.576722609052517,7.59981802042516,20.933505295674422,-0.6172030358171633,341.770091070406,-8.625457124235165,339.9081102520197,-0.8348099595144493
