Date,Sun_RA,Sun_Dec,Mercury_RA,Mercury_Dec,Venus_RA,Venus_Dec,Mars_RA,Mars_Dec,Jupiter_RA,Jupiter_Dec,Saturn_RA,Saturn_Dec,Uranus_RA,Uranus_Dec,Neptune_RA,Neptune_Dec
1920-07-19,331.7788230424273,-12.791520701087855,281.96331770368215,-28.442017609323116,130.08305284482225,21.071973188815697,256.5634477339019,-23.73385651537962,149.90794723418023,13.282671488083649,166.34282878879827,7.922646311443194,336.5245853391337,-10.61877561030641,134.74813131216544,17.13005575779793
1922-06-06,9.48448554533762,2.3526695123575907,231.27674383846406,-19.319437765847976,151.10319299326054,15.273973734104834,256.5684462105805,-23.74054030703927,198.78718868386838,-6.558461790236095,188.0591925120477,-0.8817734238615367,343.44474357752455,-7.879424463048814,138.8895408298068,16.059864996565054
1924-04-23,49.83154787229939,16.875834249448026,178.91529073998345,6.467574459312793,170.91453929279282,7.607559485355227,256.39706138827404,-23.72600616755039,251.24963569662683,-21.708304222435352,208.95783583021074,-9.221062102582412,350.25889950999874,-5.03389468110573,142.98013004462516,14.912431973036727
1926-03-11,101.26082265463029,22.44362419813799,88.75728473903115,27.895788055060702,190.06886254272152,-0.945926541399143,256.1843823875436,-23.70241099896616,312.06808303542806,-18.500495859767476,229.96756503867223,-16.093696595477663,357.0107343456754,-2.119248142925309,147.0211008783012,13.69471187619614
1928-01-27,165.3800295009551,6.663216805173944,356.47728341373056,-7.839355576201952,209.3554656760213,-9.397212707918792,256.1457721067235,-23.694088425104127,10.722603815231357,3.1925286060045424,251.60652153967868,-20.718106726032232,3.7455942069728083,0.8283702162852306,151.0145418976662,12.413735824393891
1929-12-14,246.50681679196606,-21.67675021860105,294.7570343143553,-27.840239954452038,229.50177999483182,-16.7428428017055,256.2923636900578,-23.706401772387288,71.84987138457511,21.78956544317873,273.8431653146143,-22.529358674971185,10.509953099549652,3.7729503709243852,154.9633276675564,11.07655333106086
1931-11-01,324.9690772357089,-15.165397570007693,243.01327904501025,-23.161459317222004,250.80721391702156,-21.981387572219482,256.42991807585963,-23.72163837532494,133.38487907810125,18.175794622321515,296.176130854556,-21.278814586269164,17.350334008194174,6.67750446546135,158.8709878473546,9.690198543971437
1933-09-18,19.560427723619863,6.948625544450429,193.79779145957275,-1.4921376429106246,273.0370068055541,-24.332213045479993,256.45912274739123,-23.727671478305044,184.0781235524291,-0.35238573633561193,318.04775565088937,-17.11502765053679,24.312361176103575,9.503069323834227,162.741619822367,8.261654669962196
1935-08-06,75.2408318439407,22.5210174250688,117.12169818862314,27.545277130712215,295.27482445049526,-23.44593758614809,256.35079015535234,-23.717808873422317,233.9966595582222,-18.390052095397515,339.3086112257211,-10.538449546338548,31.439896738153625,12.207984178872307,166.57980454910077,6.797827922844526
1937-06-23,136.932533664136,17.708509193162847,15.159757656340524,2.152720188837485,316.56505373740947,-19.565734136791754,256.17637635639437,-23.69718770211929,293.138615228219,-21.98841603355796,0.3751931471144171,-2.3029849847135484,38.773272155040075,14.747205063637361,170.3904592558473,5.305559437499833
1939-05-11,190.72210635430451,-2.715607310266899,308.71756880756305,-25.756850693393517,336.51191279022555,-13.362757218777395,256.1228565763261,-23.686375117546707,352.9678403649288,-4.385338052159934,22.102658180429323,6.593161795892327,46.34669401462326,17.071940728090183,174.17877020013864,3.7916178351385277
1941-03-28,240.48232341481472,-19.481778955153,254.70661653863598,-25.95520971921408,355.44075318484045,-5.64365143203549,256.2947215092469,-23.700507449003652,52.378917359318706,17.986847653632555,45.51234618803893,14.813985217321994,54.18510994680073,19.129947229737127,177.95015282173483,2.262687458889305
1943-02-13,288.72567536881013,-22.228601314089456,207.6846466208831,-8.745283451403147,14.05144026461751,2.755753027637533,256.5352409058795,-23.726475502729997,115.6141966401968,21.658067876015572,71.27255789133466,20.669534150342066,62.30107732893312,20.866743134768363,181.71016805959158,0.7253816963848387
1944-12-31,329.8407132616856,-13.182886355455306,142.8005647765646,22.234093593967188,33.16790485348915,10.952647102534455,256.6835038267617,-23.74695577576769,169.29741791118568,5.9130867484183876,98.78147641467318,22.520560972991746,70.69089169453994,22.227566600544836,185.46444301338084,-0.8137393603381182
1946-11-18,5.037464546521465,0.6839538913159932,34.636137409232546,12.383138646861534,53.4700990060811,17.953178565003824,256.6732183060562,-23.751447718030715,217.84317666591926,-13.698481411785076,126.01210289824077,19.76154236833427,79.33118510337724,23.160382688717352,189.21864064217593,-2.3481688362567796
1948-10-05,40.74690599158959,14.200188902285696,325.1643645227725,-21.3316961497256,75.29063741334414,22.7309416471478,256.52838840802576,-23.739121872017275,274.2489691774856,-23.234698189348446,151.1694800123588,13.31976538531505,88.17867243960937,23.62001608757162,192.97839728734624,-3.8714373607537778
1950-08-23,90.19988320731025,21.047042685463403,267.7979092579005,-27.93241585819962,98.21421179225668,24.418818573223074,256.41275259162865,-23.72588854860417,335.2201970260686,-11.410334316765995,173.99396821579745,4.91157078158501,97.17290108909127,23.572555377888516,196.74920876462363,-5.377075938889352
1952-07-10,282.7121477115646,-24.726734018080247,219.04551478780573,-14.326180286110072,121.05095019118004,22.68125011300087,256.49629738904656,-23.73218936558365,33.61860250186093,12.244706753440589,195.29880199235186,-3.861932695905874,106.24210380512633,22.999306026877644,200.53640204463144,-6.858618157108039
1954-05-28,326.933489903761,-15.100710536284817,163.5289664580497,14.181692930911902,142.72503954512862,17.900078698175694,256.6715012183894,-23.750478829913536,96.66424153219775,23.19972754906812,216.12499421131275,-11.790011262946187,115.31168819759355,21.8995454744382,204.34510188963426,-8.309603133125767
1956-04-14,1.2852377282954708,-1.430245439927854,58.72798945142284,22.017402165309218,162.92982083153973,10.916389426078169,256.7561049149392,-23.76299342527312,153.97179704229498,11.859923060030503,237.2840101948799,-17.96212432118073,124.31410903176383,20.291374291485546,208.18013478215937,-9.723558063258066
1958-03-02,34.37839936553632,12.086984936928104,341.1153715629174,-15.170993301887105,182.07782711396587,2.6979001944812095,256.7034617119719,-23.761901903976202,202.54224852632268,-8.072760206977328,259.12132875286875,-21.67220611262768,133.19703116140855,18.210545259684647,212.0459401092224,-11.093992256331209
1960-01-18,71.91439037454028,21.502565987997063,281.78855367252356,-28.620495785031192,200.93584456302136,-5.808313200942805,256.51316545857975,-23.74334355313915,255.81003775602383,-22.275594973414425,281.41813350847127,-22.45290949958963,141.92739752760994,15.708013973429548,215.9465334824968,-12.414418603025897
1961-12-05,116.7813935900376,21.31189439060621,229.87409878831414,-18.960586215886,220.3825195549175,-13.687469197430818,256.3096083168618,-23.718604817196088,316.9869520035688,-17.236877597400525,303.59862268138056,-20.189248312457543,150.49316789035032,12.846496100137935,219.88541501406087,-13.67836171983613
1963-10-23,167.95315449923544,6.476022798885525,179.6700884640733,6.027610932896415,241.06843608146093,-19.966899994492444,256.30072906659296,-23.711851081327055,15.527931939155389,5.215300982467553,325.22413485084087,-15.153213093975799,158.9019735159527,9.696834111421095,223.8654359420884,-14.879364810957567
1965-09-09,235.86265897561267,-18.478582744916075,89.18146668557033,28.065854464907346,263.13560970820225,-23.69973896277658,256.48127982908085,-23.72689889143803,77.07261058317631,22.409570559275473,346.33908078015696,-7.929351701030442,167.1773282711666,6.33494031904946,227.88874689295065,-16.011035359196555
1967-07-28,316.3434721196314,-16.836778263874844,356.1710298405024,-7.8474042774941415,285.8195558128765,-24.21372931181753,256.654959722039,-23.745793113558875,137.74805295947968,17.029304538808002,7.524952070239647,0.6569860936973113,175.353964590102,2.8394726276806974,231.95672560649695,-17.06709017820438
1969-06-14,8.758046064830017,2.9468398035097136,295.8536938698822,-27.702952027088145,307.9672806496566,-21.466683644978737,256.7191021215418,-23.755941463042646,187.79993309295006,-1.9484033235408615,29.73727944922988,9.508786733432979,183.47355606871795,-0.710033166721732,236.06987417937188,-18.041400757062252
1971-05-02,53.87007647285281,18.86624867129382,242.8172720322494,-23.170953413392425,328.77737610669385,-16.02407410360933,256.6313021812228,-23.749438394207335,238.3417135769987,-19.396369714074545,53.962678739149084,17.151252812510567,191.5811355939532,-4.234776833755513,240.22776426393077,-18.928060255466484
1973-03-19,109.70874371853547,22.786732751934938,193.52412404634657,-1.4317370203233346,348.20145200897724,-8.758281003020084,256.47622491011083,-23.732911533613827,298.18490329501907,-21.273576239766843,80.51940252358402,21.81171779531281,199.72065643376632,-7.657528446089278,244.42904323401225,-19.721465443165055
1975-02-04,187.2878307355946,-1.6099503704452085,118.49131640796881,27.39868315904654,6.755075966206688,-0.5780265034970029,256.4593906745528,-23.72842052557351,357.7073225704366,-2.376457977987289,108.2312418509245,22.079925218955523,207.93097408478022,-10.903502726756987,248.6713828106279,-20.41638449000362
1976-12-22,275.7842276784634,-23.4929922381532,14.001858430333309,1.702197393462776,25.305095805293423,7.69598423637389,256.6457906750863,-23.746206632805833,57.40937121880375,19.190182897151246,134.91503821932866,17.888497027769073,216.24271439284172,-13.901741278848236,252.95144567306897,-21.008033595095657
1978-11-09,332.0997474170469,-12.929390111612738,310.04848960392525,-25.352383324641437,44.71516467817542,15.2075388352867,256.84637489478723,-23.769623175720838,120.26025161280016,20.933840343456133,159.24717835865516,10.565142488366906,224.67466067422268,-16.586521687969743,257.2649595082672,-21.492168521930218
1980-09-26,10.00030796327843,2.431210692395502,256.1668285186883,-26.2316652664666,65.60822817473687,21.000233045452827,256.9270868563534,-23.783946532891232,173.11040584156828,4.323906791613978,181.43353899820872,1.8697416692756532,233.23024894767005,-18.899059349930408,261.606781172047,-21.865164496344068
1982-08-14,44.104829378538376,15.220788702608933,206.4207002754553,-8.267671792574076,88.0059430428689,24.104445493825036,256.83936910948887,-23.780227199168994,221.96466921439605,-15.030477351501164,202.45574050197322,-6.730343449954757,241.89532074817785,-20.789701619900907,265.97098198203764,-22.124091940427284
1984-07-01,80.03350411823119,22.20462285071598,141.76480116434067,22.26054367398408,111.07409332555717,23.85472736201402,256.6239441685311,-23.759266278077863,279.17592131789064,-23.125613305163853,223.33897887016593,-14.153089610642192,250.63830860679738,-22.22040390005146,270.35102447778223,-22.26678834086956
1986-05-19,117.41483107181226,20.832147008838167,36.70623474749589,13.110965414481962,133.58129342478605,20.25423978348371,256.4540245167366,-23.73824610197184,339.82505594618004,-9.688279140650733,244.75666385200572,-19.555966117191925,259.4126809846215,-23.16679298626425,274.7400034825819,-22.291910619503472
1988-04-05,151.54273177922767,11.876744874944624,324.5870557563408,-21.582314647774982,154.67966666843222,13.99594650742875,256.49112998224103,-23.737438629798568,38.292507194144484,13.846487568579136,266.8555310249827,-22.29447850148837,268.16116153292097,-23.619370711090212,279.13081778936834,-22.198963620519887
1990-02-21,149.4962464012896,8.097332257099536,267.8983604270141,-27.93342478243232,174.36380894185987,6.11200051365294,256.6408780174099,-23.75126015952631,101.55633084399578,23.017157221098348,289.2472308654727,-22.00321585597128,276.82294268129067,-23.583727116905504,283.5163825644844,-21.988313801553954
1992-01-09,44.81741424771165,15.56747695601799,218.88201844015825,-14.290703924202948,193.26514931244918,-2.381671478743168,256.7276691721689,-23.762250902619492,158.00409657196525,10.377789122644632,311.3295108906452,-18.70269613641042,285.3410744863533,-23.07930383476095,287.88987380007126,-21.66117886449888
1993-11-26,76.9791985736735,22.427704349346158,162.5151423203735,14.469076487767495,212.2584222746783,-10.574284493572229,256.68296474079114,-23.76012850297936,206.46610834776885,-9.604644819148188,332.78731365576306,-12.795477718689284,293.6684111904315,-22.137037380662992,292.2448830988531,-21.21960176701297
1995-10-14,113.73996584817137,22.061424701717563,61.484274339940235,22.616132534877853,232.08942050164472,-17.55715080942512,256.51623495394796,-23.74260722498757,260.4670207661258,-22.71835779585648,353.86480506528545,-4.966626666717677,301.77184784086506,-20.796361908908107,296.57555451742917,-20.666415277100686
1997-08-31,151.55056864521126,12.943706286698266,340.43427637857184,-15.606185343530566,253.24203319125814,-22.442136509924307,256.367775109591,-23.723090496032032,321.5825696801751,-15.93071030058793,15.30588808114203,3.8637646072033753,309.6344807621585,-19.10195914297512,300.87676819981994,-20.00518598723208
1999-07-19,190.2180097350291,-2.702586865995882,280.25768498372776,-28.598283374692574,275.5142113618505,-24.429422001188836,256.4321187686113,-23.724555166203537,19.962959594493686,7.037516987931817,38.119129235177034,12.468074778942949,317.25557297646446,-17.100697399161795,305.1443029710542,-19.240138131219357
2001-06-05,236.18438894046082,-18.64558123390072,230.91601002827502,-19.21724320351001,298.02295801765234,-23.116178425379125,256.6644722603949,-23.74637654747395,82.08630466753198,22.8408223945147,63.14768231599822,19.241883414192632,324.6480474913066,-14.839400108077212,309.37487347276704,-18.37608312215278
2003-04-23,298.2520359708112,-21.114987621282662,180.57714591533218,5.703763830145824,319.6774768749179,-18.73265601410789,256.8519131883355,-23.768565282594338,142.07015389164752,15.784693250866818,90.27648349966478,22.45244131729008,331.83577517068414,-12.363344735371326,313.5661948611579,-17.418336662793045
2005-03-10,2.8822569518704464,-0.31287415968725574,88.15537573455917,27.998841763120986,339.9863301659334,-12.036770080681967,256.9127916281715,-23.780490752861674,191.5845676310446,-3.5607589916377718,117.82393529109878,21.075615379051296,338.8510691901562,-9.71539890670726,317.71701495720487,-16.372631095059507
2007-01-26,60.31938336125649,19.380312312773103,357.33418379036016,-7.36093467635922,359.1839716948944,-3.9888890787186133,256.8201092387807,-23.775344269319724,242.66588087864204,-20.284290324543385,143.7088471979906,15.59818083771045,345.73209843585465,-6.935904168214329,321.82705348530817,-15.245046788260378
2008-12-13,115.58388681754596,20.992517875981083,295.3643645077806,-27.870226223103522,17.95882130760033,4.471868179902064,256.6512641111891,-23.758415953631168,302.933856331624,-20.455430488056972,167.18218774049816,7.610150690257438,352.5207875723795,-4.063072119356888,325.8969272492119,-14.041952368462741
2010-10-31,166.60219070450367,5.968270874743637,242.29159240346087,-23.070493896329708,37.06202366992502,12.423190473399766,256.6080181468105,-23.751217717194617,2.219873271036748,-0.44358402410607894,188.8283922855963,-1.194667936014407,359.2614384647541,-1.1336232481591009,329.92811645217427,-12.769936076690566
2012-09-17,226.93220866109473,-18.143672648194848,194.34636393802327,-1.8312890509179398,57.21245171175205,18.97322885559783,256.7568713639403,-23.76435241833438,62.48358886907906,20.24772859021481,209.68449631891076,-9.48931638955341,6.000050421837364,1.8165231341623058,333.9229025875232,-11.435747118362809
2014-08-05,327.49919614739724,-15.86281751635343,117.93539433334895,27.534652217777406,78.80305896047766,23.22528759012764,256.91177665841866,-23.781736224775457,124.95769867216694,20.063453019779335,230.66505613091138,-16.287685218101796,12.78327306897624,4.751199040713187,337.88424196018735,-10.046266927073086
2016-06-22,33.38008998638071,11.246880658178593,15.033242041353084,2.1950212510771276,101.45256853443361,24.397697635200107,256.9508688785896,-23.789739889821067,176.89576858989852,2.719897436527334,252.28149899565997,-20.824570459647486,19.657477486448375,7.632925077269679,341.81572053920183,-8.608461038374914
2018-05-10,80.92716998100026,22.3256573189487,310.5645204698814,-25.401622942328203,124.12121407626975,22.183673843892393,256.8253475933131,-23.779500577641276,225.97361571427612,-16.2399745007938,274.4886637646109,-22.546039213397577,26.668098908923486,10.42208576899071,345.721478066645,-7.129347349985341
2020-03-27,124.26015457267172,20.00851336042602,254.40349565517306,-26.07159578248701,145.79608110139586,16.949419620906294,256.5948709046894,-23.754266087896514,283.972783494731,-22.871423887046966,296.7737598186643,-21.214662279912883,33.85823551743138,13.076077695808273,349.6060853827977,-5.615992228143407
2022-02-12,162.94362381813423,8.450615474725394,206.09948656313765,-8.205709955597378,166.15824242027492,9.565762215965396,256.46885482523305,-23.73571663641667,344.51842934572556,-7.850002552694115,318.5936524807842,-16.987632177408738,41.26651588527711,15.548666981246113,353.4744448869413,-4.075508045775059
2023-12-31,198.9886520243675,-6.497205704173927,144.64842426721185,21.435457998307918,185.55269446418515,1.0950773677528827,256.5819126616064,-23.741582128376184,43.30922946253688,15.445617016391761,339.8317784176883,-10.361572029008173,48.92435742494241,17.789850577675107,357.331750059556,-2.5150330911682213
