Date,Sun_RA,Sun_Dec,Mercury_RA,Mercury_Dec,Venus_RA,Venus_Dec,Mars_RA,Mars_Dec,Jupiter_RA,Jupiter_Dec,Saturn_RA,Saturn_Dec,Uranus_RA,Uranus_Dec,Neptune_RA,Neptune_Dec
2017-01-18,48.52595042141234,16.240446902021656,195.50500519487576,-2.4855913240930865,75.69108306620183,22.797707908113523,24.639966501223544,9.45686683898065,191.49474559154316,-3.5233901059556496,259.023908563182,-21.6678541838781,21.783962510317554,8.497243793863143,343.0121187974581,-8.160398593377781
2017-01-19,48.595337932091205,16.26055303654319,198.64467405544175,-4.178162938727938,77.41358909776672,23.04050655843116,25.1955470822768,9.687722558504706,191.56433517756645,-3.552842088726584,259.05614194661143,-21.671217069292886,21.794120107488336,8.501336639410063,343.0178101637671,-8.158256130742286
2017-01-20,48.664821719757214,16.28061231715231,201.72365135461192,-5.8190424868843005,79.14273218812389,23.26467027336157,25.751095315307072,9.91735471196418,191.63392885580708,-3.58228869679704,259.08837643823676,-21.67457369041572,21.80427802527969,8.505429263437708,343.023501485666,-8.156113582439454
2017-01-21,48.734368841414835,16.300634598374252,204.75108099919063,-7.407155889332747,80.87811115599914,23.46991003080479,26.306619513264586,10.145742374626016,191.70352667320884,-3.6117298909539666,259.1206120361263,-21.677924046183147,21.81443626412773,8.50952166593782,343.0291927632811,-8.153970948448354
2017-01-22,48.803960227953645,16.320624491188497,207.735313080048,-8.941772334420872,82.61929738926968,23.655956351619494,26.86212775299717,10.372864867655114,191.77312867666734,-3.6411656319651575,259.15284873832775,-21.68126813553173,21.824594824469894,8.513613846902638,343.03488399673705,-8.151828228748643
2017-01-23,48.87358413213783,16.34058431593188,210.68398783302445,-10.42240699001004,84.36583638310906,23.822560365826785,27.41762787147163,10.598701758874606,191.84273491303227,-3.670595880580172,259.185086542868,-21.68460595739806,21.83475370674466,8.517705806324742,343.04057518615673,-8.149685423320618
2017-01-24,48.943232962060655,16.36051530689429,213.60411065695226,-11.848741974764339,86.11724949726685,23.96949482470539,27.973127462091604,10.823232863507128,191.91234542910863,-3.7000205975308567,259.21732544775347,-21.687937510718733,21.84491291139114,8.521797544196954,343.04626633166146,-8.147542532145307
2017-01-25,49.01290162476843,16.380418150027914,216.50211809943124,-13.220562338458421,87.87303592417554,24.096555048601182,28.528633871105455,11.046438244896798,191.98196027165798,-3.7294397435318,259.2495654509677,-21.69126279443033,21.855072438849003,8.525889060512235,343.0519574333697,-8.145399555204532
2017-01-26,49.082586601655905,16.400293240161247,219.38393509608346,-14.537704325042037,89.63267485623713,24.203559800642445,29.08415419410491,11.26829821521078,192.0515794873996,-3.7588532792808658,259.2818065504724,-21.69458180746932,21.865232289558175,8.52998035526361,343.05764849139825,-8.14325649248102
2017-01-27,49.15228540491096,16.420140811628233,222.25502395573918,-15.800013660814562,91.39562783737763,24.29035207709624,29.639695272609195,11.488793336120233,192.12120312301317,-3.7882611654600806,259.314048744205,-21.6978945487719,21.875392463958427,8.534071428444008,343.06333950586065,-8.141113343958516
2017-01-28,49.221996243662865,16.43996100721698,225.1204256857628,-17.00731201779491,93.16134128082274,24.356799805813285,30.195263690734198,11.707904419460348,192.19083122514192,-3.8176633627372283,259.34629203007813,-21.70120101727404,21.88555296248889,8.538162280046004,343.0690304768674,-8.138970109621978
2017-01-29,49.29171781099467,16.4597539161314,227.98479429128298,-18.159370150525053,94.92924913215005,24.402796445084736,30.750865771948106,11.925612527870427,192.26046384039876,-3.8470598317681883,259.37853640597837,-21.7045012119113,21.89571378558704,8.5422529100615,343.0747214045253,-8.136826789457798
2017-01-30,49.36144914352677,16.47951959559838,230.8524246880431,-19.255886497864427,96.69877565408096,24.428261476257873,31.30650757591603,12.14189897541564,192.33010101537377,-3.876450533200134,259.410781869768,-21.70779513161906,21.905874933687688,8.546343318481238,343.08041228893666,-8.134683383454
2017-01-31,49.43118952663096,16.499258083110195,233.7272748597993,-20.2964702859222,98.46933830726077,24.433140784613975,31.862194895441032,12.356745328193343,192.3997427966436,-3.905835427675361,259.4430284192854,-21.711082775332564,21.916036407221593,8.550433505294306,343.0861031301987,-8.132539891600484
2017-02-01,49.50093842823163,16.518969403936794,236.61298287998653,-21.28062837051105,100.24035069950223,24.417406924277376,32.41793325350931,12.5701334049273,192.46938923078082,-3.935214475835386,259.4752760523481,-21.714364141987286,21.926198206614046,8.554523470487526,343.09179392840343,-8.130396313889221
2017-02-02,49.57069545211201,16.538653575296568,239.51287941146478,-22.207755223328025,102.01122557468388,24.381059264276583,32.97372790044802,12.782045277552834,192.53904036436404,-3.96458763832492,259.5075247667568,-21.717639230519328,21.936360332283588,8.558613214044948,343.09748468363665,-8.128252650314334
2017-02-03,49.640460304031805,16.558310608923232,242.42999630213683,-23.07712560074721,103.78137781174097,24.32412401428924,33.52958381120316,12.992463271795417,192.60869624398563,-3.99395487579525,259.5397745602997,-21.720908039865876,21.946522784640834,8.562702735947388,343.10317539597906,-8.126108900872133
2017-02-04,49.71023276677691,16.57794051255373,245.36707191025235,-23.887889542076064,105.55022740398894,24.246654130043265,34.08550568274218,13.201369967744089,192.67835691625817,-4.023316148906773,259.57202543075783,-21.724170568965754,21.95668556408769,8.566792036172119,343.10886606550497,-8.123965065561066
2017-02-05,49.78001268141328,16.59754329083894,248.3265538215796,-24.639069429055432,107.31720238938587,24.148729099785893,34.64149793158505,13.408748200420428,192.74802242781772,-4.052671418330394,259.60427737590925,-21.72742681675992,21.966848671016958,8.570881114692694,343.1145566922837,-8.121821144381544
2017-02-06,49.849799933115015,16.617118945724037,251.31059966001,-25.3295589032373,109.08174170326218,24.03045461464089,35.19756469146719,13.614581060343609,192.81769282532474,-4.082020644747729,259.63653039353466,-21.73067678219187,21.977012105812392,8.574969971478978,343.1202472763802,-8.119677137335708
2017-02-07,49.91959444020177,16.636667476662243,254.3210767406701,-25.958123485063528,110.84329792649204,23.891962127020577,35.75370981113738,13.818851894091921,192.88736815546082,-4.111363788849828,259.6687844814208,-21.73392046420816,21.987175868849132,8.57905860649733,343.1259378178555,-8.117533044427118
2017-02-08,49.98939614557341,16.656188880656476,257.359561366051,-26.523402770031,112.60133990400375,23.733408302519003,36.309936852293426,14.021544304860797,192.95704846492276,-4.1407008113344235,259.70103963736335,-21.737157861758572,21.997339960494877,8.583147019711069,343.1316283167679,-8.115388865660366
2017-02-09,50.05920500989835,16.675683152225254,260.4273386154117,-27.02391409508104,114.35535521086776,23.554974371859533,36.86624908765513,14.222642153016103,193.02673380041213,-4.170031672901638,259.73329585916827,-21.740388973796268,22.007504381111286,8.587235211081046,343.13731877317383,-8.113244601040659
2017-02-10,50.12902100618763,16.695150283251127,263.52540351912216,-27.458057574110235,116.10485244589155,23.35686539048538,37.42264949916861,14.422129556639662,193.09642420862318,-4.1993563342486855,259.76555314465077,-21.743613799277654,22.017669131055957,8.591323180566448,343.14300918712934,-8.11110025057345
2017-02-11,50.19884411531137,16.714590262914943,266.6544645352506,-27.824122397256037,117.84936333561926,23.139309414248892,37.979140776332,14.619990892062381,193.16611973622915,-4.228674756064207,259.7978114916319,-21.74683233716215,22.02783421068443,8.595410928125563,343.14869955869057,-8.10895581426414
2017-02-12,50.26867432232379,16.73400307742557,269.81495024782987,-28.1202942766893,119.58844463482171,22.902556600358974,38.53572531463,14.816210794379954,193.23582042987067,-4.2579868990232,259.8300708979342,-21.75004458641155,22.03799962035185,8.59949845371651,343.15438988791436,-8.106811292117873
2017-02-13,50.338511613362954,16.753388709887354,273.0070201775893,-28.344663904874118,121.3216798128752,22.646878243278287,39.0924052140699,15.010774157948013,193.30552633614698,-4.287292723783428,259.86233136137605,-21.753250545989612,22.048165360414288,8.603585757297719,343.16008017485797,-8.104666684139538
2017-02-14,50.40835597296423,16.772747140137238,276.23058053052233,-28.495236273053592,123.04868051878778,22.372565755618158,39.64918227781798,15.203666136856087,193.37523750161202,-4.31659219098366,259.8945928797662,-21.75645021486147,22.058331431229295,8.607672838828185,343.1657704195793,-8.102521990333885
2017-02-15,50.47820738176498,16.792078344463295,279.4853056037204,-28.569940682110563,124.76908782094468,22.07992960426269,40.206058010944616,15.394872145382868,193.4449539727743,-4.345885261243615,259.9268554509,-21.759643591993246,22.068497833155963,8.611759698267466,343.1714606221362,-8.100377210705718
2017-02-16,50.54806581445099,16.811382295489274,282.7706654209421,-28.566641269568763,126.48257322082831,21.769298211972217,40.76303361928981,15.58437785843644,193.51467579610005,-4.375171895165237,259.9591190725562,-21.76283067635183,22.078664566554473,8.615846335575542,343.17715078258533,-8.09823234526009
2017-02-17,50.617931237981786,16.830658961963543,286.085959985815,-28.483147880390174,128.18883944295627,21.44101683458233,41.320110008462095,15.772169211983057,193.58440301801753,-4.404452053334521,259.9913837424957,-21.76601146690465,22.08883163178556,8.619932750712548,343.1828409009826,-8.096087394002568
2017-02-18,50.68780360996855,16.84990830859769,289.4303603262663,-28.317227130712812,129.8876210060249,21.095446423640638,41.87728778298101,15.958232403466948,193.65413568492212,-4.43372569632357,260.0236494584609,-21.769185962619716,22.09899902920981,8.624018943638534,343.1885309773819,-8.093942356939337
2017-02-19,50.75768287728859,16.869130295945588,292.8029562718944,-28.066613558057654,131.57868458270855,20.73296248392498,42.434567245569674,16.142553892222175,193.7238738431805,-4.462992784692318,260.0559162181756,-21.772354162465582,22.109166759187232,8.628104914313258,343.1942210118351,-8.091797234077351
2017-02-20,50.82756897490529,16.888324880294824,296.2028106724386,-27.729020823863145,133.2618291577181,20.353953934779987,42.991948396601295,16.325120399876404,193.79361753913415,-4.492253278989964,260.088184019345,-21.77551606541141,22.119334822076738,8.632190662696013,343.199911004392,-8.08965202542444
2017-02-21,50.89746182490349,16.907492013667813,299.6290195486395,-27.30215303902824,134.93688599554636,19.958821983611642,43.54943093369982,16.505918910745507,193.86336681910169,-4.521507139755999,260.1204528596558,-21.778671670426945,22.12950321823597,8.63627618874554,343.2056009550997,-8.087506730989306
2017-02-22,50.967361335848295,16.926631643843983,303.0807774856447,-26.78371642433351,136.60371843081555,19.547979019209492,44.1070142514948,16.68493667221733,193.93312172938127,-4.550754327521024,260.1527227367754,-21.781820976482486,22.13967194802114,8.640361492419943,343.21129086400293,-8.085361350781657
2017-02-23,51.03726740245319,16.945743714553473,306.5574474513668,-26.171431698352052,138.2622214952854,19.121847531843805,44.66469744152771,16.86216119512268,194.00288231625245,-4.579994802807572,260.18499364835134,-21.784963982548824,22.14984101178677,8.644446573676626,343.21698073114356,-8.083215884812228
2017-02-24,51.107179905676354,16.964828165748017,310.0586341619119,-25.463047808275405,139.9123213963955,18.68085906632548,45.22247929230613,17.037580254091086,194.07264862597913,-4.6092285261313,260.21726559201005,-21.78810068759718,22.16001040988548,8.648531432472181,343.2226705565604,-8.081070333092933
2017-02-25,51.177098713243545,16.983884933986,313.5842601318285,-24.6563578860319,141.55397486271508,18.22545321343868,45.780358289502914,17.21118188788905,194.1424207048142,-4.638455458002875,260.2495385653554,-21.791231090599062,22.170180142667427,8.652616068762173,343.22836034028853,-8.078924695637035
2017-02-26,51.24702368065038,17.002913953001297,317.134643639932,-23.749218624951205,143.18716837188234,17.75607664437291,46.3383326162954,17.382954399738676,194.2121985990065,-4.667675558930832,260.28181256596844,-21.794355190526204,22.180350210479485,8.656700482500794,343.23405008235915,-8.076778972459337
2017-02-27,51.31695465267644,17.021915154354442,320.71057800525006,-22.73957463268489,144.81191727656437,17.273182192006015,46.89640015384555,17.55288635761552,194.28198235481048,-4.696888789425629,260.31408759140743,-21.797472986350723,22.19052061366396,8.660784673640382,343.2397397827984,-8.074633163576495
2017-02-28,51.386891465296486,17.040888468236428,324.31341178737114,-21.625489725519262,146.42826484368558,16.777227982134495,47.45455848192422,17.720966594525944,194.3517720184986,-4.726095110004625,260.34636363921004,-21.800584477045216,22.20069135255709,8.664868642130783,343.2454294416272,-8.072487269007222
2017-03-01,51.45683394803365,17.059833824356147,327.9451297780967,-20.405187588168708,148.03628122168558,16.268676617021253,48.012804879690385,17.88718420876645,194.42156763637382,-4.755294481197455,260.378640706897,-21.80368966158321,22.210862427487296,8.668952387918665,343.25111905886,-8.070341288772537
2017-03-02,51.526781926526,17.0787511528284,331.60843490558636,-19.07710473002415,149.63606234990252,15.747994412947781,48.57113632664028,18.051528564167747,194.4913692547821,-4.78448686355095,260.4109187919774,-21.80678853893969,22.221033838773703,8.673035910946943,343.25680863450526,-8.068195222895785
2017-03-03,51.59673522538881,17.09764038520142,335.30683138840243,-17.639959217529206,151.22772882335522,15.215650692824754,49.129549503741366,18.213989290326857,194.5611769201204,-4.81367221763264,260.4431978919558,-21.80988110809169,22.231205586725054,8.677119211154304,343.2624981685652,-8.06604907140265
2017-03-04,51.666693671039944,17.116501455416877,339.0447096049891,-16.09283923841208,152.8114247252528,14.672117134339524,49.68804079476196,18.37455628282817,194.63099067884153,-4.8428505040324,260.4754780043375,-21.812967368018985,22.241377671639373,8.681202288475118,343.26818766103696,-8.063902834320857
2017-03-05,51.73665709469734,17.13533430081111,342.8274331204269,-14.435316128413497,154.38731643853163,14.11786717360095,50.24660628779903,18.533219703452264,194.70081057745247,-4.872021683361961,260.50775912663477,-21.816047317704474,22.251550093804166,8.685285142839485,343.27387711191244,-8.061756511679903
2017-03-06,51.80662533527361,17.154138863090203,346.6614280530529,-12.667587014353094,155.95559144664287,13.553375463779473,50.805241777000724,18.6899699803694,194.77063666251,-4.9011857162527335,260.5400412563704,-21.819120956134626,22.261722853497364,8.689367774173645,343.2795665211802,-8.059610103510686
2017-03-07,51.87659824238645,17.172915089359776,350.55427435573637,-10.790652615385632,157.51645713272333,12.979117387829664,51.36394276447676,18.844797808313913,194.84046898061223,-4.930342563352359,260.57232439107946,-21.82218828229967,22.27189595098857,8.693450182400449,343.28525588882616,-8.057463609845072
2017-03-08,51.94657567937667,17.191662933184475,354.5147974748056,-8.806535866822829,159.0701395851933,12.395568624022951,51.9227044623896,18.99769414873553,194.91030757838908,-4.959492185320548,260.60460852831034,-21.825249295193586,22.282069386540606,8.697532367440012,343.2909452148345,-8.055317030715567
2017-03-09,52.01655752658088,17.21038235571883,358.5531570200309,-6.718546694027516,160.61688241675196,11.803204762708805,52.48152179522143,19.148650229925003,194.9801525024917,-4.98863454282461,260.6368936656232,-21.82830399381398,22.29224316041115,8.701614329210338,343.2966344991886,-8.053170366155
2017-03-10,52.086543684724816,17.22907332689113,2.6809262420385154,-4.531597191408846,162.15694560269404,11.202500972463186,53.04038940221236,19.29765754711108,195.0500037995821,-5.017769596535068,260.669179800588,-21.831352377161917,22.302417272854246,8.705696067627965,343.30232374187176,-8.051023616196245
2017-03-11,52.15653407866297,17.247735826718444,6.911151891074396,-2.252569277013395,163.69060434345684,10.593931713570475,53.599301639965546,19.44470786252672,195.11986151632362,-5.046897307121657,260.7014669307812,-21.83439444424154,22.312591724121916,8.709777582608574,343.3080129428675,-8.048876780872064
2017-03-12,52.22652866128062,17.266369846597566,11.258377961621242,0.10926689201966917,165.21814795534652,9.97797049661489,54.15825258521443,19.589793205441765,195.18972569937375,-5.07601763525012,260.7337550537814,-21.83743019405972,22.32276651446519,8.713858874067444,343.31370210215994,-8.046729860215061
2017-03-13,52.29652741751984,17.284975390626755,15.738608413834882,2.541791440988226,166.73987879248534,9.355089683824119,54.717236037746446,19.73290587216006,195.25959639537848,-5.105130541580022,260.76604416716555,-21.840459625625652,22.332941644135115,8.717939941919811,343.31939121973335,-8.044582854257655
2017-03-14,52.3665303682388,17.303552476807038,20.36917281059063,5.029546785335745,168.2561112021855,8.725760330706922,55.27624552348055,19.87403842597919,195.32947365097067,-5.134235986763853,260.7983342685041,-21.843482737950406,22.343117113383098,8.722020786081037,343.3250802955726,-8.042435763032186
2017-03-15,52.43653757372167,17.322101137959415,25.168444931274827,7.553252042555292,169.76717051518494,8.090452065452824,55.83527429769693,20.01318369711179,195.39935751277068,-5.163333931447274,260.8306253553587,-21.84649953004675,22.353292922460977,8.726101406466618,343.33076932966225,-8.040288586571078
2017-03-16,52.50654913615901,17.3406214222874,30.155348822150856,10.089365084972632,171.27339207147142,7.449633003516546,56.39431534842194,20.150334782568592,195.46924802738923,-5.192424336270324,260.86291742527845,-21.849510000928742,22.363469071620756,8.730181802992117,343.33645832198584,-8.038141324907036
2017-03-17,52.57656520089094,17.35911339328349,35.34857237558776,12.609757592622122,172.77512028177694,6.8037696947862,56.95336139997213,20.285485046003345,195.5391452414319,-5.221507161869186,260.89521047579956,-21.852514149611796,22.373645561114117,8.734261975572908,343.3421472725262,-8.03599397807318
2017-03-18,52.64658595551993,17.3775771289095,40.76540167375194,15.081591058434837,174.2727077242375,6.15332710073277,57.51240491666264,20.41862811752002,195.60904920150404,-5.250582368878146,260.92750450444413,-21.855511975112492,22.38382239119187,8.738341924124022,343.34783618126437,-8.033846546103256
2017-03-19,52.716611626827195,17.39601271982776,46.42010100437725,17.467503319308285,175.76651427518277,5.498768598953847,58.071438106683345,20.54975789344238,195.6789599542152,-5.279649917931453,260.9597995087198,-21.858503476448657,22.393999562103538,8.742421648559908,343.3535250481794,-8.031699029031723
2017-03-20,52.786642474678466,17.41442026660501,52.32180977448027,19.726229119656466,177.2569062725499,4.840556012552273,58.63045292614542,20.6788685360453,195.7488775461831,-5.308709769664838,260.9920954861204,-21.86148865263932,22.404177074096836,8.746501148794295,343.35921387324834,-8.029551426893837
2017-03-21,52.85667878312627,17.43279987591554,58.472026682745756,21.813773512781463,178.74425571000214,4.179149661826818,59.18944108329772,20.805954473246903,195.81880202403676,-5.337761884716761,261.0243924341254,-21.864467502704787,22.414354927417513,8.750580424740074,343.3649026564459,-8.027403739725742
2017-03-22,52.92672084862767,17.45115165578928,64.86191393449174,23.685218857290984,180.22893945947408,3.515008435793647,59.74839404291096,20.931010398259993,195.8887334344187,-5.366806223729336,261.05669035020026,-21.867440025666625,22.424533122309075,8.754659476309227,343.3705913977445,-8.025255967564512
2017-03-23,52.99676896606851,17.469475710236676,71.46986455059087,25.297160268921328,181.71133851955895,2.848589881101157,60.307303030825786,21.054031269200994,195.9586718239877,-5.395842747349291,261.08898923179584,-21.870406220547583,22.434711659012674,8.758738303412755,343.37628009711347,-8.023108110448218
2017-03-24,53.06682341328875,17.487772133513637,78.259971543812,26.61062585035496,183.19183728689515,2.1803503059447005,60.86615903865777,21.17501230865397,196.02861723942146,-5.424871416229088,261.1212890763465,-21.873366086371565,22.444890537766806,8.762816905960587,343.38196875451956,-8.020960168416039
2017-03-25,53.13688443529967,17.506041004495817,85.18210506946319,27.594165646157197,184.67082284749927,1.5107448966285226,61.4249528286511,21.293949003187585,196.0985697274214,-5.453892191028727,261.1535898812704,-21.876319622163518,22.45506975880694,8.766895283861375,343.38765736992633,-8.018812141508413
2017-03-26,53.206952229347856,17.524282381587952,92.17411734531105,28.22663935688653,186.1486842848274,0.84022784445778,61.98367493867069,21.410837102822217,196.16852933471915,-5.482905032418552,261.18589164396815,-21.879266826949387,22.465249322364603,8.770973437022219,343.393345943293,-8.016664029767275
2017-03-27,53.27702693201084,17.542496298574733,99.16621040344158,28.499174047407173,187.6258120012308,0.1692524806703192,62.542315687321384,21.525672620444873,196.2384961080871,-5.51190990108332,261.21819436182284,-21.882207699756226,22.475429228666275,8.775051365348128,343.39903447457453,-8.01451583323631
2017-03-28,53.34710860923809,17.560682761698533,106.0868452314035,28.415862856722587,189.10259704939944,-0.5017285828653713,63.1008651791886,21.638451831170617,196.30847009435078,-5.540906757727393,261.25049803220315,-21.885142239612314,22.485609477931586,8.779129068741371,343.4047229637203,-8.012367551961226
2017-03-29,53.41719724985358,17.578841748085047,112.86902919363584,27.993034083920058,190.57943047035815,-1.1722633094515618,63.65931331019935,21.74917127165083,196.37845134040302,-5.56989556308046,261.28280265246707,-21.888070445547665,22.4957900703715,8.783206547100699,343.4104114106736,-8.010219185990007
2017-03-30,53.48729276272028,17.59697320555449,119.45567735834155,27.25725219167429,192.05670263457225,-1.8419000921211315,64.2176497731146,21.857827739330265,196.4484398932164,-5.5988762779025105,261.31510821996915,-21.890992316594588,22.505971006186495,8.787283800320667,343.41609981537204,-8.00807073537297
2017-03-31,53.557394977414674,17.615077053666013,125.80308228306004,26.24248703889865,193.53480258272177,-2.510187609205052,64.77586406317603,21.964418291657317,196.51843579985027,-5.627848862986729,261.3474147320688,-21.89390785178853,22.516152285565518,8.791360828291172,343.4217881777468,-8.005922200162615
2017-04-01,53.62750364777265,17.633153185746586,131.8821582062726,24.987004436990336,195.01411736269785,-3.176674683132492,65.33394548392052,22.06894024524959,196.58843910745108,-5.656813279159407,261.37972218613777,-21.896817050168615,22.526333908685825,8.79543763089742,343.42747649772474,-8.003773580413316
2017-04-02,53.69761845773132,17.651201471640213,137.67773660327973,23.53047427853046,196.49503135939057,-3.840910144668974,65.89188315317179,22.17139117501481,196.6584498632449,-5.68576948727675,261.41203057956614,-21.899719910778327,22.53651587571388,8.799514208020293,343.43316477522853,-8.001624876180824
2017-04-03,53.76773902869158,17.669221760894853,143.18655109987805,21.911623549050354,197.97792561389278,-4.502442704787095,66.44966600919967,22.271768913224285,196.72846811452496,-5.7147174482195915,261.4443399097656,-21.90261643266565,22.546698186807056,8.803590559536982,343.438853010179,-7.9994760875217725
2017-04-04,53.837864927711564,17.687213886114474,148.41461456107783,20.166567682747136,199.46317712886307,-5.160820836374571,67.00728281702641,22.37007154853445,196.79849390863683,-5.743657122887179,261.476650174169,-21.905506614883084,22.55688084211558,8.807666685321836,343.44454120249594,-7.997327214493179
2017-04-05,53.90799567585408,17.70517766625557,153.3745523457713,18.327799486387953,200.951158156977,-5.815592668013414,67.56472217485829,22.466297424951456,196.86852729296447,-5.7725884721912335,261.5089613702294,-21.908390456487474,22.56706384178453,8.811742585247114,343.4502293520984,-7.995178257152138
2017-04-06,53.97813075631158,17.72311290972998,158.08324226831039,16.423724761975652,202.44223546961948,-6.466305892100543,68.121972520624,22.560445140735997,196.93856831491797,-5.8015114570509,261.5412734954156,-21.91126795653971,22.577247185955514,8.815818259183695,343.4559174589065,-7.993029215555588
2017-04-07,54.04826962196322,17.741019417212478,162.55991726549948,14.478601492597855,203.93676960323342,-7.112507689614542,68.67902213860842,22.65251354724686,197.0086170219244,-5.830426038388793,261.57358654721,-21.91413911410437,22.587430874768074,8.819893707001574,343.46160552284107,-7.990880089760152
2017-04-08,54.11841170212442,17.758896984085325,166.82475130029266,12.512745460787045,205.43511408102088,-7.753744673861584,69.23585916617496,22.742501747721995,197.07867346142106,-5.859332177128107,261.6059005231036,-21.91700392824933,22.5976149083606,8.82396892857032,343.46729354382353,-7.9887308798221515
2017-04-09,54.188556408423,17.776745402514813,170.89787432137956,10.542889895007294,206.9376146080121,-8.389562855555225,69.79247160057217,22.830409095997712,197.14873768085042,-5.88822983419062,261.6382154205928,-21.919862398045492,22.607799286871074,8.828043923759303,343.4729815217764,-7.98658158579759
2017-04-10,54.25870313979942,17.794564463164548,174.7987326362217,8.582616393802718,208.44460823787477,-9.019507631600911,70.34884730582029,22.916235195165466,197.218809727658,-5.91711897049553,261.67053123717665,-21.922714522566533,22.617984010437446,8.83211869243788,343.4786694566226,-7.984432207742217
2017-04-11,54.32885128665535,17.812353956580246,178.54570883242022,6.642801420908187,209.95642251024367,-9.643123799966293,70.9049740196725,22.999979896166476,197.28888964929095,-5.945999546958952,261.70284797035305,-21.925560300888538,22.628169079197946,8.836193234475498,343.48435734828587,-7.982282745711649
2017-04-12,54.39900023422797,17.83011367427984,182.1559263593985,4.732044127922657,211.47337455780888,-10.25995560302127,71.46083936064547,23.081643296323954,197.3589774931988,-5.974871524494114,261.7351656176171,-21.928399732089883,22.638354493290954,8.84026754974165,343.49004519668955,-7.980133199761505
2017-04-13,54.46914936531246,17.847843409595594,185.6451792113643,2.857056801166262,212.99577018291626,-10.869546801724024,72.0164308351143,23.16122573781298,197.42907330683522,-6.003734864012021,261.767484176459,-21.931232815251004,22.64854025285476,8.8443416381058,343.49573300175706,-7.977983569947494
2017-04-14,54.53929806233087,17.86554295828261,189.02794215705347,1.023009694312385,214.52390290400152,-11.471440783006814,72.5717358444667,23.23872780606839,197.49917713766084,-6.032589526422502,261.7998036443627,-21.934059549454346,22.658726358027305,8.848415499437237,343.50142076341064,-7.975833856325662
2017-04-15,54.60944570899731,17.883212118981838,192.31742966294115,-0.7661714089807905,216.0580529728014,-12.06518070267515,73.12674169231289,23.314150328130907,197.56928903314616,-6.061435472635405,261.8321240188056,-21.9368799337843,22.668912808945617,8.852489133604902,343.5071084815719,-7.973684058952426
2017-04-16,54.67959169149926,17.900850693518638,195.52568156708716,-2.507552731025383,217.5984863639685,-12.650309666074723,73.68143559174845,23.387494370932053,197.63940904077472,-6.090272663561756,261.864445297258,-21.939693967327173,22.679099605745645,8.856562540477253,343.5127961561606,-7.971534177884769
2017-04-17,54.74973539941308,17.918458487102658,198.6636608944336,-4.198980981259727,219.14545373944011,-13.226370948692438,74.23580467266629,23.458761239518193,197.70953720804556,-6.119101060114756,261.8967674771835,-21.94250164917125,22.68928674856154,8.860635719922064,343.5184837870954,-7.9693842131802715
2017-04-18,54.819876226316985,17.936035308437212,201.74135442797976,-5.838907819457299,220.6991893907012,-13.792908258746605,74.78983598911442,23.527952475214356,197.7796735824755,-6.1479206232105525,261.92909055603894,-21.945302978406737,22.69947423752558,8.864708671806312,343.52417137429273,-7.967234164897235
2017-04-19,54.89001357021735,17.95358096976688,204.76787026071372,-7.426245231531266,222.2599101629126,-14.34946604367722,75.34351652669456,23.595069853727857,197.84981821160042,-6.1767313137688,261.96141453127456,-21.948097954125867,22.709662072767795,8.86878139599608,343.529858917667,-7.965084033094724
2017-04-20,54.96014683382109,17.971095286873112,207.75152898431992,-8.96024703394048,223.82781436575488,-14.895589842269905,75.89683320999497,23.660115383191748,197.91997114297703,-6.205533092713191,261.99373940033377,-21.95088657542279,22.71985025441578,8.87285389235647,343.53554641713066,-7.962933817832644
2017-04-21,55.03027542466889,17.98857807903383,210.69994676682688,-10.44041220113556,225.40308067675087,-15.430826683933166,76.44977291004977,23.72309130214863,197.99013242418474,-6.234325920972176,262.02606516065254,-21.95366884139359,22.730038782594406,8.876926160751479,343.5412338725936,-7.960783519171852
2017-04-22,55.10039875520675,18.006029168961998,213.62010959090193,-11.866406260466025,226.98586704377763,-15.954725536394479,77.002322451813,23.78400007747399,198.06030210282879,-6.263109759480187,262.05839180965904,-21.956444751136228,22.740227657425375,8.880998201043832,343.5469212839627,-7.958633137174278
2017-04-23,55.17051624276871,18.0234483827336,216.51843855442306,-13.23799755019211,228.57630959443685,-16.466837802785335,77.5544686216345,23.842844402239294,198.1304802265457,-6.291884569179768,262.09071934477305,-21.959214303750564,22.750416879026467,8.885070013094673,343.5526086511416,-7.9564826719031565
2017-04-24,55.24062730951139,18.0408355496843,219.40084650722065,-14.555005651058442,230.1745215609256,-16.966717868746834,78.10619817472114,23.89962719351445,198.2006668430116,-6.320650311024838,262.12304776340693,-21.961977498338356,22.760606447510344,8.889141596763087,343.55829597402993,-7.954332123423259
2017-04-25,55.310731382330324,18.058190502324628,222.27278650389914,-15.81725976279952,231.78059223001074,-17.453923699805355,78.65749784256737,23.95435159010986,198.2708619999531,-6.349406945985088,262.15537706296817,-21.964734334003495,22.770796362982864,8.89321295190546,343.56398325252223,-7.952181491801183
2017-04-26,55.380827892749515,18.07551307623715,225.1392926548959,-17.02456519841059,233.39458592864926,-17.928017488839792,79.20835434034369,24.007020950259115,198.34106574515937,-6.378154435050866,262.18770724086386,-21.967484809852483,22.780986625541217,8.897284078374659,343.5696704865081,-7.95003077710557
